id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
1,"What is the median (p50) trip distance in km?",102,14,1,0,915,251,generate
2,"What is the p90 fare amount in USD?",102,14,1,0,915,251,generate
3,"Which pickup borough has the largest share?",102,14,1,0,915,251,generate
4,"Which hour band has the largest share?",102,14,1,0,915,251,generate
5,"Is fare strongly correlated with trip distance?",102,14,1,0,915,251,generate
6,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
7,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
8,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
9,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
10,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
11,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
12,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
13,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
14,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
15,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
16,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
17,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
18,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
19,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
20,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
21,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
22,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
23,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
24,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
25,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
26,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
27,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
28,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
29,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
30,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
31,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
32,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
33,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
34,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
35,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
36,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
37,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
38,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
39,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
40,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
41,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
42,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
43,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
44,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
45,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
46,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
47,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
48,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
49,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
50,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
51,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
52,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
53,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
54,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
55,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
56,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
57,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
58,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
59,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
60,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
61,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
62,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
63,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
64,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
65,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
66,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
67,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
68,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
69,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
70,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
71,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
72,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
73,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
74,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
75,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
76,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
77,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
78,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
79,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
80,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
81,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
82,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
83,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
84,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
85,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
86,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
87,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
88,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
89,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
90,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
91,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
92,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
93,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
94,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
95,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
96,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
97,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
98,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
99,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
100,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
101,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
102,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
103,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
104,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
105,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
106,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
107,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
108,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
109,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
110,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
111,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
112,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
113,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
114,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
115,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
116,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
117,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
118,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
119,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
120,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
121,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
122,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
123,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
124,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
125,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
126,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
127,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
128,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
129,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
130,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
131,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
132,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
133,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
134,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
135,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
136,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
137,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
138,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
139,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
140,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
141,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
142,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
143,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
144,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
145,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
146,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
147,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
148,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
149,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
150,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
151,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
152,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
153,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
154,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
155,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
156,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
157,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
158,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
159,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
160,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
161,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
162,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
163,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
164,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
165,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
166,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
167,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
168,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
169,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
170,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
171,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
172,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
173,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
174,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
175,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
176,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
177,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
178,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
179,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
180,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
181,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
182,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
